text,text_price,agent_turn,intent,preprocessed_text,stemmed_text,tokens,tokens_with_sw,encoded_intent
hi there,-1.0,0,intro,hi there,hi there,['hi'],"['hi', 'there']",3747
Good Day!,-1.0,1,unknown,good day,good day,"['good', 'day']","['good', 'day']",7680
how are you today?,-1.0,0,unknown,how are you today,how are you today,['today'],"['how', 'are', 'you', 'today']",7680
I'm well. Broke my arm and can't use my go pro for a while.,-1.0,1,disagree,im well broke my arm and cant use my go pro for a while,im well broke my arm and cant use my go pro for a while,"['im', 'well', 'broke', 'arm', 'cant', 'use', 'go', 'pro']","['im', 'well', 'broke', 'my', 'arm', 'and', 'cant', 'use', 'my', 'go', 'pro', 'for', 'a', 'while']",1836
"oh geeze, im sorry to here that. ",-1.0,0,unknown,oh geeze im sorry to here that ,oh geez im sorri to here that,"['oh', 'geeze', 'im', 'sorry']","['oh', 'geeze', 'im', 'sorry', 'to', 'here', 'that']",7680
I can't use it but maybe you're interested?,-1.0,1,unknown,i cant use it but maybe youre interested,i cant use it but mayb your interest,"['cant', 'use', 'maybe', 'youre', 'interested']","['i', 'cant', 'use', 'it', 'but', 'maybe', 'youre', 'interested']",7680
"Yes, A go pro is something I have been interested in for a while, how does $243 for it sound?",243.0,0,init-price,yes a go pro is something i have been interested in for a while how does number for it sound,ye a go pro is someth i have been interest in for a while how doe number for it sound,"['yes', 'go', 'pro', 'something', 'interested', 'number', 'sound']","['yes', 'a', 'go', 'pro', 'is', 'something', 'i', 'have', 'been', 'interested', 'in', 'for', 'a', 'while', 'how', 'does', 'number', 'for', 'it', 'sound']",4051
That will work for me. I can't use it anyway!,-1.0,1,disagree,that will work for me i cant use it anyway,that will work for me i cant use it anyway,"['work', 'cant', 'use', 'anyway']","['that', 'will', 'work', 'for', 'me', 'i', 'cant', 'use', 'it', 'anyway']",1836
Are you interested in renting my apartment?,-1.0,1,intro,are you interested in renting my apartment,are you interest in rent my apart,"['interested', 'renting', 'apartment']","['are', 'you', 'interested', 'in', 'renting', 'my', 'apartment']",3747
yes i am however it is much higher then i can afford. i was lookng in the 1000-1500$ range,-1.0,0,unknown,yes i am however it is much higher then i can afford i was lookng in the number range,ye i am howev it is much higher then i can afford i wa lookng in the number rang,"['yes', 'however', 'much', 'higher', 'afford', 'lookng', 'number', 'range']","['yes', 'i', 'am', 'however', 'it', 'is', 'much', 'higher', 'then', 'i', 'can', 'afford', 'i', 'was', 'lookng', 'in', 'the', 'number', 'range']",7680
I really can't go that low. I just renovated the kitchen and our tenants are great people.,-1.0,1,disagree,i really cant go that low i just renovated the kitchen and our tenants are great people,i realli cant go that low i just renov the kitchen and our tenant are great peopl,"['really', 'cant', 'go', 'low', 'renovated', 'kitchen', 'tenants', 'great', 'people']","['i', 'really', 'cant', 'go', 'that', 'low', 'i', 'just', 'renovated', 'the', 'kitchen', 'and', 'our', 'tenants', 'are', 'great', 'people']",1836
"well that may be so but with the lack of pets allowed, radiator heat, and having to pay electric its too high for those lack of or bad features. ",-1.0,0,vague-price,well that may be so but with the lack of pets allowed radiator heat and having to pay electric its too high for those lack of or bad features ,well that may be so but with the lack of pet allow radiat heat and have to pay electr it too high for those lack of or bad featur,"['well', 'may', 'lack', 'pets', 'allowed', 'radiator', 'heat', 'pay', 'electric', 'high', 'lack', 'bad', 'features']","['well', 'that', 'may', 'be', 'so', 'but', 'with', 'the', 'lack', 'of', 'pets', 'allowed', 'radiator', 'heat', 'and', 'having', 'to', 'pay', 'electric', 'its', 'too', 'high', 'for', 'those', 'lack', 'of', 'or', 'bad', 'features']",366
I can offer you a price of $1800 a month. ,1800.0,1,init-price,i can offer you a price of number a month ,i can offer you a price of number a month,"['offer', 'price', 'number', 'month']","['i', 'can', 'offer', 'you', 'a', 'price', 'of', 'number', 'a', 'month']",4051
hello there if you are interested in the chair  I am asking 299 .,299.0,1,init-price,hello there if you are interested in the chair  i am asking number ,hello there if you are interest in the chair i am ask number,"['hello', 'interested', 'chair', 'asking', 'number']","['hello', 'there', 'if', 'you', 'are', 'interested', 'in', 'the', 'chair', 'i', 'am', 'asking', 'number']",4051
